Id,SalePrice
2754,225004.26333333334
2755,137463.08425776294
2756,83037.86
2757,82530.73555555554
2758,76788.06333333334
2759,147393.02786131995
2760,119988.47
2761,144241.77706900708
2762,148414.6220403103
2763,167539.1897463482
2764,160933.30111111113
2765,233135.87666666668
2766,135891.5052380952
2767,94461.76190476191
2768,159168.3739316239
2769,138113.6741565426
2770,157554.84476687375
2771,109690.12528035716
2772,124944.52590058638
2773,126780.12703703702
2774,141387.98734816842
2775,127091.75904761905
2776,141358.7127272727
2777,143539.05606060603
2778,119460.45333333334
2779,129288.25666666667
2780,110381.34285714287
2781,103308.22475396824
2782,91649.21233333333
2783,103488.25904761904
2784,124219.58410589094
2785,152170.299375
2786,66142.78476190477
2787,118152.64203174606
2788,83257.68444444446
2789,181377.97666666665
2790,101385.68555555555
2791,126837.02339160522
2792,85082.17333333334
2793,165900.97555555555
2794,101991.70853988602
2795,124158.46055555558
2796,104808.59787057387
2797,211029.47888888887
2798,109318.26666666666
2799,108434.73555555556
2800,94956.845
2801,111433.099275645
2802,133224.26772695626
2803,187697.61444444445
2804,130976.39666666667
2805,94803.01333333334
2806,107877.91652892884
2807,146388.5764814815
2808,137213.24409405416
2809,130458.46384009848
2810,138074.58492747994
2811,160685.74087695623
2812,143713.17894123588
2813,184681.21333333335
2814,183573.21333333335
2815,111288.13618954248
2816,241966.22
2817,142894.76656832302
2818,122460.27906565656
2819,173846.13833333334
2820,133259.92902421654
2821,120160.90191688108
2822,174589.41333333333
2823,272497.7733333333
2824,156565.2973290598
2825,124455.765
2826,130664.02777777778
2827,145233.43517572273
2828,233598.87317460318
2829,193313.39572255986
2830,241204.50707289705
2831,187782.45173379837
2832,234410.25666666665
2833,267727.7733333333
2834,220990.728664365
2835,222259.28704857334
2836,185575.40188586852
2837,175125.17938339437
2838,149337.4784427751
2839,179172.63875
2840,183836.5088744589
2841,201461.8197623835
2842,210212.00009151702
2843,149208.72326118327
2844,159676.31894289426
2845,127555.89237261152
2846,205521.91438133398
2847,199352.8158892959
2848,206784.02653022835
2849,210556.6302047323
2850,266272.06037037034
2851,227321.55807823272
2852,235755.85917810668
2853,220960.71443903318
2854,141448.75863678806
2855,185892.4861614682
2856,210539.0347147851
2857,184648.41606887506
2858,184140.57482872606
2859,119632.97893162395
2860,126129.39248366015
2861,141377.00861120908
2862,171937.32659977704
2863,134874.94888888887
2864,255999.3651111111
2865,142209.9244008715
2866,137856.01164251208
2867,98225.53682539683
2868,131277.35027113237
2869,128788.61777777776
2870,135906.43927674176
2871,103792.57760683761
2872,66286.88666666667
2873,110241.95047619047
2874,141463.51748196248
2875,129506.36422272406
2876,154066.0261904762
2877,139027.95041847043
2878,178160.8166205837
2879,137909.86499451275
2880,123459.73909168712
2881,159042.65920634917
2882,152810.92516666665
2883,177185.6924933546
2884,177450.56063492064
2885,178089.2302711324
2886,172508.3306060606
2887,109892.3292434604
2888,127898.993827063
2889,64542.64
2890,71663.43666666666
2891,157953.25830917875
2892,62828.7
2893,119501.64273504274
2894,57260.89666666667
2895,281065.8865079365
2896,275328.6646939797
2897,187320.07754638017
2898,175538.8972317618
2899,231542.54105275442
2900,162794.38196656507
2901,182727.7878381096
2902,182986.38711616938
2903,310981.7484126984
2904,331898.38666666666
2905,99049.02066666666
2906,191333.48444444445
2907,115707.43857142859
2908,124373.68171161835
2909,154324.1628846154
2910,82878.37333333334
2911,85385.02138888888
2912,149166.94645527858
2913,81340.65472222221
2914,84862.04
2915,84862.04
2916,81340.65472222221
2917,139928.62287750898
2918,111005.20776143791
2919,223613.96
